,SrcEntity,TgtEntity,Score
3470,C2919,DOID_2526,1.0
3471,C85021,DOID_10591,1.0
3473,C3119,DOID_10762,1.0
3474,C3493,DOID_3907,1.0
3475,C2929,DOID_1749,1.0
3477,C3774,DOID_3493,1.0
3478,C116778,DOID_1123,1.0
3479,C3087,DOID_264,1.0
3480,C85064,DOID_2945,1.0
3481,C3362,DOID_5419,1.0
3483,C6534,DOID_5495,1.0
3484,C9119,DOID_5605,1.0
3485,C3235,DOID_0014667,1.0
3486,C3194,DOID_3382,1.0
3487,C3208,DOID_0060058,1.0
3489,C4035,DOID_3969,1.0
3490,C3777,DOID_3110,1.0
3494,C26835,DOID_863,1.0
3495,C3262,DOID_14566,1.0
3496,C3270,DOID_769,1.0
3497,C3345,DOID_3559,1.0
3498,C85187,DOID_13481,1.0
3501,C85018,DOID_853,1.0
3502,C119051,DOID_0090018,1.0
3503,C98945,DOID_12642,1.0
3505,C75475,DOID_0110880,1.0
3507,C84632,DOID_2581,1.0
3508,C26713,DOID_83,1.0
3509,C84824,DOID_1024,1.0
3510,C4878,DOID_3905,1.0
3511,C26836,DOID_374,1.0
3512,C130983,DOID_0060878,1.0
3513,C3014,DOID_289,1.0
3514,C34797,DOID_12365,1.0
3516,C26714,DOID_10608,1.0
3517,C118697,DOID_0080041,1.0
3518,C9039,DOID_2893,1.0
3519,C133087,DOID_0050540,1.0
3520,C3108,DOID_526,1.0
3521,C3439,DOID_934,1.0
3522,C3224,DOID_1909,1.0
3525,C72070,DOID_418,1.0
3526,C84565,DOID_7427,1.0
3527,C85228,DOID_8476,1.0
3529,C2890,DOID_104,1.0
3530,C116916,DOID_1757,1.0
3531,C3705,DOID_5702,1.0
3532,C6906,DOID_2129,1.0
3533,C3757,DOID_3596,1.0
3534,C4646,DOID_2025,1.0
3535,C125696,DOID_14720,1.0
3536,C72069,DOID_8472,1.0
3537,C70646,DOID_0060218,1.0
3538,C4461,DOID_5585,1.0
3540,C7478,DOID_5041,1.0
3541,C114899,DOID_0060334,1.0
3542,C110940,DOID_9410,1.0
3543,C121572,DOID_3222,1.0
3544,C35300,DOID_9476,1.0
3545,C4348,DOID_5715,1.0
3546,C3453,DOID_0050782,1.0
3547,C122805,DOID_0050438,1.0
3548,C129875,DOID_0060399,1.0
3549,C85239,DOID_905,1.0
3550,C3452,DOID_0050427,1.0
3551,C28244,DOID_0050676,1.0
3553,C84712,DOID_11042,1.0
3554,C3080,DOID_6000,1.0
3555,C4264,DOID_4880,1.0
3556,C123018,DOID_0111101,1.0
3557,C4033,DOID_4467,1.0
3558,C5105,DOID_0050861,1.0
3559,C5105,DOID_0050913,1.0
3560,C3795,DOID_4843,1.0
3561,C7966,DOID_3029,1.0
3562,C35394,DOID_1070,1.0
3563,C3199,DOID_3083,1.0
3564,C3766,DOID_4468,1.0
3565,C35078,DOID_11119,1.0
3566,C9159,DOID_6217,1.0
3567,C3510,DOID_8923,1.0
3568,C2985,DOID_9351,1.0
3569,C5350,DOID_7996,1.0
3570,C2965,DOID_8778,1.0
3571,C26732,DOID_3393,1.0
3572,C84527,DOID_0080043,1.0
3573,C45161,DOID_11729,1.0
3574,C84727,DOID_4249,1.0
3575,C67277,DOID_8757,1.0
3576,C3898,DOID_0050909,1.0
3578,C35717,DOID_2801,1.0
3581,C84678,DOID_12557,1.0
3582,C2984,DOID_4400,1.0
3583,C129744,DOID_0111099,1.0
3584,C129741,DOID_0111100,1.0
3585,C84933,DOID_12388,1.0
3586,C128335,DOID_0050150,1.0
3587,C26900,DOID_3491,1.0
3588,C3809,DOID_169,1.0
3589,C6921,DOID_7146,1.0
3590,C7184,DOID_5821,1.0
3591,C8647,DOID_1035,1.0
3592,C3184,DOID_0050523,1.0
3593,C84826,DOID_12217,1.0
3594,C118435,DOID_0060257,1.0
3595,C126560,DOID_0060847,1.0
3596,C116718,DOID_0060730,1.0
3598,C4663,DOID_0050750,1.0
3599,C3082,DOID_0060125,1.0
3600,C84610,DOID_4997,1.0
3601,C3225,DOID_10017,1.0
3602,C35344,DOID_5378,1.0
3603,C39921,DOID_5834,1.0
3604,C39921,DOID_7891,1.0
3605,C27174,DOID_2838,1.0
3606,C35547,DOID_9682,1.0
3607,C34682,DOID_12287,1.0
3609,C125698,DOID_14757,1.0
3610,C26793,DOID_0080177,1.0
3611,C34415,DOID_5572,1.0
3612,C74986,DOID_0060239,1.0
3613,C85217,DOID_0050439,1.0
3614,C4172,DOID_5445,1.0
3615,C62505,DOID_13636,1.0
3616,C84644,DOID_0060217,1.0
3617,C34576,DOID_5225,1.0
3618,C26761,DOID_5225,1.0
3619,C34578,DOID_639,1.0
3620,C85227,DOID_10843,1.0
3621,C4673,DOID_9953,1.0
3622,C84641,DOID_11836,1.0
3623,C75020,DOID_13994,1.0
3624,C34995,DOID_11335,1.0
3626,C123230,DOID_0090006,1.0
3627,C142894,DOID_0060173,1.0
3628,C3433,DOID_12309,1.0
3629,C37261,DOID_3753,1.0
3630,C3218,DOID_3665,1.0
3631,C126326,DOID_5325,1.0
3632,C3749,DOID_4051,1.0
3633,C8971,DOID_3246,1.0
3634,C84689,DOID_0050480,1.0
3635,C97074,DOID_12971,1.0
3636,C84759,DOID_13269,1.0
3637,C128410,DOID_0050052,1.0
3639,C74984,DOID_0080046,1.0
3640,C26746,DOID_419,1.0
3642,C3169,DOID_9254,1.0
3643,C9285,DOID_4798,1.0
3644,C9284,DOID_4797,1.0
3645,C9286,DOID_4660,1.0
3646,C75019,DOID_14748,1.0
3647,C3720,DOID_0050744,1.0
3648,C125488,DOID_0050569,1.0
3649,C122653,DOID_0060162,1.0
3650,C119996,DOID_12559,1.0
3651,C4973,DOID_4697,1.0
3653,C34375,DOID_12241,1.0
3654,C84653,DOID_2339,1.0
3655,C34518,DOID_12580,1.0
3656,C123025,DOID_3052,1.0
3657,C84665,DOID_2734,1.0
3658,C123813,DOID_0050660,1.0
3659,C26909,DOID_13141,1.0
3660,C35254,DOID_9540,1.0
3661,C3207,DOID_4977,1.0
3662,C83010,DOID_3529,1.0
3663,C116538,DOID_3329,1.0
3664,C4689,DOID_0110910,1.0
3665,C84776,DOID_1697,1.0
3666,C119049,DOID_13677,1.0
3667,C101029,DOID_0050651,1.0
3668,C84579,DOID_0110861,1.0
3669,C35288,DOID_0050158,1.0
3670,C97089,DOID_2978,1.0
3671,C62569,DOID_4603,1.0
3672,C122654,DOID_0110092,1.0
3673,C3336,DOID_8997,1.0
3674,C34577,DOID_10844,1.0
3675,C35806,DOID_2800,1.0
3676,C85045,DOID_10584,1.0
3677,C138171,DOID_0090106,1.0
3678,C81315,DOID_9281,1.0
3679,C130994,DOID_9521,1.0
3680,C133725,DOID_0110310,1.0
3681,C142892,DOID_0110308,1.0
3682,C117254,DOID_1927,1.0
3683,C34450,DOID_12169,1.0
3684,C61259,DOID_12798,1.0
3685,C2912,DOID_8584,1.0
3686,C118423,DOID_4257,1.0
3687,C126651,DOID_0111074,1.0
3688,C6996,DOID_288,1.0
3692,C84609,DOID_0050463,1.0
3693,C129742,DOID_0111102,1.0
3694,C85036,DOID_2738,1.0
3695,C3342,DOID_5394,1.0
3697,C85039,DOID_5453,1.0
3698,C98809,DOID_13042,1.0
3699,C84730,DOID_0050450,1.0
3700,C84697,DOID_13271,1.0
3702,C75468,DOID_0110148,1.0
3703,C118782,DOID_0110152,1.0
3704,C103144,DOID_0060476,1.0
3705,C125709,DOID_0111084,1.0
3706,C35139,DOID_9245,1.0
3707,C84630,DOID_1856,1.0
3708,C27824,DOID_8538,1.0
3709,C61276,DOID_0110921,1.0
3710,C27070,DOID_0060020,1.0
3711,C27560,DOID_12716,1.0
3712,C85040,DOID_3651,1.0
3713,C131187,DOID_0080038,1.0
3714,C99037,DOID_0111077,1.0
3715,C28182,DOID_11260,1.0
3716,C84563,DOID_12271,1.0
3717,C26847,DOID_9810,1.0
3718,C26781,DOID_8534,1.0
3719,C2892,DOID_2512,1.0
3720,C84830,DOID_1440,1.0
3721,C34416,DOID_13241,1.0
3722,C103968,DOID_3649,1.0
3723,C128382,DOID_876,1.0
3724,C34963,DOID_11123,1.0
3725,C27044,DOID_396,1.0
3726,C27226,DOID_4674,1.0
3727,C97096,DOID_13268,1.0
3728,C2889,DOID_417,1.0
3729,C61271,DOID_14497,1.0
3730,C128400,DOID_11080,1.0
3731,C128394,DOID_0050256,1.0
3732,C99025,DOID_3756,1.0
3733,C34819,DOID_12900,1.0
3735,C35064,DOID_1270,1.0
3736,C75466,DOID_1933,1.0
3737,C131001,DOID_14686,1.0
3738,C7489,DOID_6126,1.0
3739,C84554,DOID_0050638,1.0
3740,C3724,DOID_3081,1.0
3741,C120198,DOID_14448,1.0
3742,C75462,DOID_1932,1.0
3743,C126330,DOID_0090057,1.0
3744,C85861,DOID_0110721,1.0
3745,C85233,DOID_0060161,1.0
3746,C75483,DOID_0060763,1.0
3747,C75488,DOID_1206,1.0
3748,C27168,DOID_0050848,1.0
3749,C84910,DOID_9884,1.0
3750,C99085,DOID_0050887,1.0
3751,C3791,DOID_14174,1.0
3752,C84885,DOID_3687,1.0
3753,C84808,DOID_705,1.0
3754,C2936,DOID_0060688,1.0
3755,C34378,DOID_718,1.0
3756,C115326,DOID_0060067,1.0
3757,C35301,DOID_9503,1.0
3758,C3334,DOID_11339,1.0
3759,C84889,DOID_310,1.0
3760,C84671,DOID_6652,1.0
3761,C124538,DOID_0060604,1.0
3764,C35625,DOID_8500,1.0
3765,C35625,DOID_8501,1.0
3766,C84798,DOID_12934,1.0
3767,C98944,DOID_0050833,1.0
3770,C98585,DOID_4297,1.0
3773,C9145,DOID_3347,1.0
3774,C99002,DOID_0110339,1.0
3775,C118438,DOID_0110941,1.0
3776,C119042,DOID_0060645,1.0
3777,C48280,DOID_11202,1.0
3778,C120188,DOID_0050791,1.0
3779,C123436,DOID_0080201,1.0
3780,C119676,DOID_0090031,1.0
3781,C2897,DOID_11132,1.0
3782,C130998,DOID_0060849,1.0
3783,C84711,DOID_0050433,1.0
3784,C3698,DOID_2626,1.0
3785,C85171,DOID_8970,1.0
3786,C61235,DOID_0060479,1.0
3787,C9005,DOID_1793,1.0
3789,C34816,DOID_655,1.0
3792,C3962,DOID_5810,1.0
3793,C34470,DOID_0080014,1.0
3794,C97169,DOID_0050672,1.0
3795,C129721,DOID_0080053,1.0
3796,C93040,DOID_0050741,1.0
3797,C84544,DOID_11329,1.0
3798,C84540,DOID_3928,1.0
3799,C61253,DOID_0060786,1.0
3800,C61253,DOID_10579,1.0
3801,C61253,DOID_0050987,1.0
3802,C84624,DOID_1443,1.0
3803,C27519,DOID_0050606,1.0
3805,C75034,DOID_14768,1.0
3808,C84745,DOID_2736,1.0
3809,C7137,DOID_3663,1.0
3810,C7136,DOID_4659,1.0
3812,C9348,DOID_355,1.0
3813,C85015,DOID_3482,1.0
3814,C84708,DOID_0050440,1.0
3815,C7636,DOID_891,1.0
3816,C4436,DOID_4947,1.0
3817,C3513,DOID_1107,1.0
3818,C84389,DOID_8506,1.0
3819,C4345,DOID_2226,1.0
3820,C34568,DOID_13359,1.0
3821,C2868,DOID_9120,1.0
3822,C140267,DOID_2476,1.0
3823,C75480,DOID_0090094,1.0
3824,C9300,DOID_12603,1.0
3825,C61244,DOID_6620,1.0
3826,C61244,DOID_0060022,1.0
3828,C61270,DOID_0080070,1.0
3829,C84787,DOID_12305,1.0
3830,C129306,DOID_0080105,1.0
3831,C4692,DOID_7400,1.0
3832,C84779,DOID_1700,1.0
3833,C101328,DOID_699,1.0
3834,C27146,DOID_12134,1.0
3835,C26721,DOID_12259,1.0
3836,C98983,DOID_14702,1.0
3837,C75482,DOID_11723,1.0
3838,C132292,DOID_0110671,1.0
3840,C123038,DOID_11401,1.0
3841,C26837,DOID_12347,1.0
3842,C98997,DOID_0060327,1.0
3843,C98873,DOID_0060234,1.0
3844,C18058,DOID_0060805,1.0
3846,C34345,DOID_4480,1.0
3847,C84804,DOID_3534,1.0
3848,C26687,DOID_3138,1.0
3849,C84796,DOID_4890,1.0
3850,C85033,DOID_0060889,1.0
3851,C27592,DOID_10865,1.0
3852,C3242,DOID_9538,1.0
3853,C2862,DOID_4971,1.0
3854,C3246,DOID_8691,1.0
3855,C61260,DOID_12799,1.0
3856,C123200,DOID_12712,1.0
3857,C40407,DOID_2154,1.0
3858,C40407,DOID_5176,1.0
3859,C114696,DOID_14146,1.0
3860,C98670,DOID_13137,1.0
3861,C98670,DOID_0060160,1.0
3862,C98842,DOID_859,1.0
3863,C84598,DOID_856,1.0
3864,C114346,DOID_1557,1.0
3865,C84906,DOID_0050436,1.0
3866,C78395,DOID_13864,1.0
3867,C84903,DOID_12803,1.0
3868,C61264,DOID_12800,1.0
3869,C35131,DOID_2273,1.0
3871,C84940,DOID_1056,1.0
3872,C50807,DOID_9726,1.0
3873,C118298,DOID_10310,1.0
3874,C142080,DOID_0110276,1.0
3875,C142079,DOID_0110275,1.0
3876,C128438,DOID_5435,1.0
3877,C118847,DOID_12376,1.0
3878,C75486,DOID_1838,1.0
3879,C74998,DOID_0111112,1.0
3880,C118784,DOID_0110928,1.0
3881,C84814,DOID_3652,1.0
3882,C75487,DOID_3210,1.0
3883,C125596,DOID_3343,1.0
3884,C84922,DOID_0050474,1.0
3885,C84957,DOID_9271,1.0
3886,C75481,DOID_0060316,1.0
3888,C34834,DOID_11634,1.0
3889,C120046,DOID_0080102,1.0
3890,C84912,DOID_2106,1.0
3891,C26806,DOID_10126,1.0
3892,C34520,DOID_10079,1.0
3893,C4106,DOID_5524,1.0
3894,C54244,DOID_5522,1.0
3895,C7169,DOID_5510,1.0
3896,C8106,DOID_5511,1.0
3897,C128408,DOID_1733,1.0
3898,C4666,DOID_5536,1.0
3899,C40093,DOID_5531,1.0
3900,C40092,DOID_5532,1.0
3901,C7732,DOID_5534,1.0
3902,C27417,DOID_5527,1.0
3904,C6455,DOID_5530,1.0
3906,C4151,DOID_5390,1.0
3907,C3494,DOID_5391,1.0
3909,C4157,DOID_5385,1.0
3910,C4455,DOID_5386,1.0
3911,C6834,DOID_5387,1.0
3912,C3759,DOID_5389,1.0
3913,C4129,DOID_5384,1.0
3914,C40299,DOID_5382,1.0
3915,C6683,DOID_5414,1.0
3916,C9137,DOID_5421,1.0
3917,C7414,DOID_5427,1.0
3918,C35040,DOID_540,1.0
3919,C4155,DOID_5401,1.0
3920,C40256,DOID_5402,1.0
3921,C3685,DOID_5403,1.0
3923,C4159,DOID_5398,1.0
3924,C8388,DOID_5395,1.0
3925,C5027,DOID_5345,1.0
3926,C27241,DOID_5348,1.0
3927,C6285,DOID_5349,1.0
3928,C27364,DOID_5342,1.0
3929,C6209,DOID_5343,1.0
3930,C8000,DOID_5344,1.0
3931,C4114,DOID_5376,1.0
3932,C40254,DOID_5368,1.0
3933,C40396,DOID_5370,1.0
3934,C5386,DOID_5373,1.0
3935,C7367,DOID_5375,1.0
3936,C39986,DOID_5351,1.0
3937,C4278,DOID_5494,1.0
3938,C6533,DOID_5484,1.0
3939,C4277,DOID_5487,1.0
3940,C6618,DOID_5488,1.0
3941,C4279,DOID_5492,1.0
3942,C40113,DOID_5478,1.0
3943,C8986,DOID_5479,1.0
3945,C8985,DOID_5482,1.0
3946,C8987,DOID_5477,1.0
3947,C3871,DOID_9261,1.0
3948,C35321,DOID_1925,1.0
3949,C4714,DOID_5507,1.0
3950,C5098,DOID_5508,1.0
3951,C8578,DOID_5509,1.0
3952,C128401,DOID_5502,1.0
3953,C3875,DOID_5503,1.0
3955,C4319,DOID_5505,1.0
3956,C4713,DOID_5500,1.0
3957,C7567,DOID_5443,1.0
3958,C4170,DOID_5444,1.0
3959,C27883,DOID_5433,1.0
3960,C7126,DOID_5437,1.0
3961,C5857,DOID_5438,1.0
3962,C4171,DOID_5439,1.0
3963,C34563,DOID_543,1.0
3964,C39857,DOID_5432,1.0
3965,C6337,DOID_5475,1.0
3966,C40230,DOID_5476,1.0
3968,C6881,DOID_5468,1.0
3969,C4173,DOID_5446,1.0
3970,C6120,DOID_5465,1.0
3971,C124056,DOID_0060462,1.0
3972,C26898,DOID_106,1.0
3973,C34800,DOID_12978,1.0
3974,C34798,DOID_14067,1.0
3975,C26856,DOID_4744,1.0
3976,C82981,DOID_9060,1.0
3977,C26858,DOID_11060,1.0
3978,C26857,DOID_780,1.0
3979,C3732,DOID_4765,1.0
3980,C92852,DOID_9478,1.0
3981,C114281,DOID_10301,1.0
3982,C34924,DOID_13801,1.0
3983,C34915,DOID_1787,1.0
3984,C27414,DOID_5308,1.0
3985,C4199,DOID_5309,1.0
3986,C40139,DOID_5302,1.0
3987,C6179,DOID_5306,1.0
3988,C6172,DOID_5307,1.0
3991,C6280,DOID_5301,1.0
3992,C6752,DOID_5341,1.0
3993,C6357,DOID_5331,1.0
3994,C3948,DOID_5337,1.0
3996,C40130,DOID_5324,1.0
3997,C26962,DOID_533,1.0
3998,C34530,DOID_5330,1.0
3999,C40368,DOID_5310,1.0
4000,C125386,DOID_0050548,1.0
4001,C27200,DOID_5280,1.0
4002,C5526,DOID_5282,1.0
4003,C6326,DOID_5283,1.0
4005,C4574,DOID_5274,1.0
4006,C5841,DOID_5275,1.0
4007,C5334,DOID_5276,1.0
4008,C7085,DOID_5271,1.0
4009,C5335,DOID_5272,1.0
4011,C5756,DOID_5296,1.0
4013,C6183,DOID_5287,1.0
4015,C6619,DOID_5292,1.0
4016,C27904,DOID_5284,1.0
4017,C5186,DOID_5285,1.0
4018,C40318,DOID_5286,1.0
4020,C84740,DOID_2907,1.0
4021,C3797,DOID_5151,1.0
4022,C3539,DOID_672,1.0
4023,C41427,DOID_5152,1.0
4024,C41426,DOID_5153,1.0
4025,C6559,DOID_5155,1.0
4026,C5514,DOID_5146,1.0
4028,C4483,DOID_5147,1.0
4029,C6558,DOID_5149,1.0
4030,C5746,DOID_5150,1.0
4031,C35031,DOID_10794,1.0
4032,C35024,DOID_0050127,1.0
4033,C3369,DOID_10325,1.0
4034,C35057,DOID_10027,1.0
4035,C38158,DOID_5178,1.0
4036,C9149,DOID_5179,1.0
4037,C85188,DOID_3103,1.0
4038,C128398,DOID_10955,1.0
4039,C40065,DOID_5169,1.0
4040,C40270,DOID_5170,1.0
4041,C35055,DOID_4166,1.0
4042,C40269,DOID_5171,1.0
4043,C35037,DOID_96,1.0
4045,C128422,DOID_0050012,1.0
4046,C9351,DOID_5157,1.0
4047,C3537,DOID_5875,1.0
4048,C34983,DOID_14525,1.0
4049,C123020,DOID_9733,1.0
4050,C94575,DOID_8596,1.0
4051,C2928,DOID_4024,1.0
4052,C99142,DOID_0080173,1.0
4053,C9428,DOID_5253,1.0
4054,C6999,DOID_5254,1.0
4055,C36077,DOID_4927,1.0
4056,C84622,DOID_525,1.0
4057,C27495,DOID_5251,1.0
4058,C4221,DOID_5233,1.0
4059,C36079,DOID_5236,1.0
4061,C39783,DOID_5240,1.0
4063,C34391,DOID_2508,1.0
4064,C3701,DOID_5268,1.0
4065,C5234,DOID_5263,1.0
4066,C3700,DOID_5264,1.0
4067,C5667,DOID_5265,1.0
4068,C5599,DOID_5267,1.0
4069,C5494,DOID_5259,1.0
4070,C5495,DOID_5260,1.0
4072,C7723,DOID_5262,1.0
4073,C27494,DOID_5258,1.0
4074,C85179,DOID_327,1.0
4075,C3418,DOID_9965,1.0
4076,C42057,DOID_5194,1.0
4077,C6594,DOID_5195,1.0
4078,C34758,DOID_9790,1.0
4079,C40129,DOID_5196,1.0
4080,C9146,DOID_5189,1.0
4082,C35072,DOID_4336,1.0
4083,C9147,DOID_5182,1.0
4084,C8496,DOID_5183,1.0
4085,C37864,DOID_6688,1.0
4086,C4380,DOID_518,1.0
4087,C35796,DOID_5224,1.0
4088,C34575,DOID_14305,1.0
4089,C128399,DOID_1252,1.0
4090,C40012,DOID_5209,1.0
4091,C27062,DOID_5214,1.0
4092,C36071,DOID_5221,1.0
4093,C35383,DOID_5222,1.0
4094,C85199,DOID_9784,1.0
4096,C7286,DOID_5207,1.0
4097,C4291,DOID_5208,1.0
4098,C78643,DOID_9392,1.0
4099,C37913,DOID_12156,1.0
4100,C84768,DOID_10074,1.0
4101,C118722,DOID_9909,1.0
4102,C9282,DOID_7848,1.0
4104,C27031,DOID_1799,1.0
4105,C4572,DOID_10155,1.0
4106,C34726,DOID_8568,1.0
4107,C7190,DOID_8533,1.0
4108,C116817,DOID_13800,1.0
4109,C84780,DOID_3109,1.0
4111,C99059,DOID_10605,1.0
4112,C3903,DOID_5076,1.0
4113,C5970,DOID_5059,1.0
4114,C2922,DOID_5063,1.0
4115,C92191,DOID_507,1.0
4116,C5968,DOID_5056,1.0
4118,C6909,DOID_5058,1.0
4119,C35000,DOID_1395,1.0
4120,C61236,DOID_1339,1.0
4121,C27617,DOID_5104,1.0
4122,C3576,DOID_5093,1.0
4123,C4765,DOID_5099,1.0
4124,C27065,DOID_5100,1.0
4125,C9337,DOID_5101,1.0
4126,C8408,DOID_5090,1.0
4127,C84547,DOID_13166,1.0
4128,C3573,DOID_5032,1.0
4129,C27922,DOID_5022,1.0
4130,C27388,DOID_5026,1.0
4131,C8273,DOID_5031,1.0
4133,C5754,DOID_5016,1.0
4134,C5449,DOID_502,1.0
4135,C26893,DOID_50,1.0
4136,C34412,DOID_445,1.0
4137,C7017,DOID_5047,1.0
4139,C27506,DOID_505,1.0
4141,C40328,DOID_5043,1.0
4142,C5360,DOID_5044,1.0
4144,C3252,DOID_5039,1.0
4146,C118632,DOID_1935,1.0
4147,C6975,DOID_4465,1.0
4148,C4146,DOID_4471,1.0
4149,C128419,DOID_1328,1.0
4150,C84617,DOID_0060233,1.0
4151,C4705,DOID_0050471,1.0
4152,C34743,DOID_0080158,1.0
4153,C84615,DOID_5212,1.0
4154,C6512,DOID_5128,1.0
4155,C40127,DOID_5124,1.0
4157,C6998,DOID_5126,1.0
4160,C39958,DOID_512,1.0
4161,C6598,DOID_5123,1.0
4162,C34444,DOID_2058,1.0
4163,C3879,DOID_3973,1.0
4165,C5747,DOID_5140,1.0
4166,C40326,DOID_5142,1.0
4167,C5677,DOID_5143,1.0
4169,C5660,DOID_5136,1.0
4170,C6743,DOID_5137,1.0
4171,C3748,DOID_5138,1.0
4172,C4482,DOID_5132,1.0
4173,C142891,DOID_0050451,1.0
4174,C128391,DOID_10075,1.0
4175,C74987,DOID_0060464,1.0
4176,C62580,DOID_2799,1.0
4177,C62586,DOID_0050157,1.0
4178,C84891,DOID_4271,1.0
4179,C34813,DOID_10554,1.0
4181,C34809,DOID_2051,1.0
4182,C26717,DOID_9903,1.0
4183,C3549,DOID_5559,1.0
4185,C84882,DOID_1081,1.0
4186,C34769,DOID_9155,1.0
4187,C3776,DOID_3603,1.0
4188,C3729,DOID_154,1.0
4189,C84892,DOID_3492,1.0
4190,C116958,DOID_12889,1.0
4191,C3798,DOID_5940,1.0
4192,C128339,DOID_10457,1.0
4193,C128334,DOID_10458,1.0
4195,C128418,DOID_9537,1.0
4196,C35056,DOID_9531,1.0
4197,C6620,DOID_6759,1.0
4199,C26895,DOID_1583,1.0
4200,C8494,DOID_3883,1.0
4201,C26822,DOID_13819,1.0
4202,C35178,DOID_2338,1.0
4203,C8561,DOID_3856,1.0
4204,C26896,DOID_4889,1.0
4205,C50764,DOID_75,1.0
4206,C34790,DOID_9317,1.0
4207,C82994,DOID_11573,1.0
4208,C34537,DOID_11712,1.0
4209,C85031,DOID_4970,1.0
4211,C28137,DOID_14262,1.0
4212,C84950,DOID_1210,1.0
4214,C34873,DOID_11262,1.0
4215,C3844,DOID_4948,1.0
4216,C5504,DOID_4955,1.0
4217,C84747,DOID_14472,1.0
4218,C40231,DOID_4995,1.0
4219,C6769,DOID_4991,1.0
4220,C4537,DOID_4992,1.0
4221,C6895,DOID_4993,1.0
4222,C6338,DOID_4994,1.0
4223,C79702,DOID_13117,1.0
4224,C3770,DOID_1798,1.0
4225,C84995,DOID_10699,1.0
4226,C34891,DOID_12662,1.0
4227,C34875,DOID_3341,1.0
4228,C128393,DOID_7033,1.0
4230,C36218,DOID_2354,1.0
4231,C27018,DOID_492,1.0
4232,C4189,DOID_4922,1.0
4233,C4883,DOID_4045,1.0
4234,C27392,DOID_4915,1.0
4235,C36197,DOID_2755,1.0
4236,C4142,DOID_4917,1.0
4237,C128415,DOID_401,1.0
4238,C6167,DOID_4910,1.0
4239,C84696,DOID_0050467,1.0
4241,C4123,DOID_4943,1.0
4242,C9296,DOID_4944,1.0
4243,C9336,DOID_4931,1.0
4244,C34849,DOID_2929,1.0
4245,C4169,DOID_4933,1.0
4246,C6800,DOID_4934,1.0
4247,C34838,DOID_2790,1.0
4248,C35417,DOID_4928,1.0
4249,C4788,DOID_3093,1.0
4250,C6015,DOID_4930,1.0
4252,C6459,DOID_4923,1.0
4253,C6023,DOID_5457,1.0
4255,C3699,DOID_468,1.0
4256,C5862,DOID_4681,1.0
4257,C4296,DOID_467,1.0
4258,C27055,DOID_4675,1.0
4259,C26805,DOID_4677,1.0
4260,C6457,DOID_4678,1.0
4261,C85186,DOID_4662,1.0
4262,C4815,DOID_3963,1.0
4263,C6624,DOID_4691,1.0
4264,C9463,DOID_4688,1.0
4265,C6555,DOID_469,1.0
4266,C5429,DOID_4690,1.0
4267,C3860,DOID_4682,1.0
4268,C4472,DOID_4683,1.0
4269,C6091,DOID_4685,1.0
4270,C5343,DOID_4686,1.0
4271,C5817,DOID_4788,1.0
4272,C4488,DOID_479,1.0
4273,C4327,DOID_4790,1.0
4274,C6968,DOID_4791,1.0
4275,C35800,DOID_4784,1.0
4276,C5436,DOID_4787,1.0
4277,C27871,DOID_628,1.0
4278,C4313,DOID_0050894,1.0
4279,C7596,DOID_4838,1.0
4280,C9091,DOID_4813,1.0
4281,C27507,DOID_482,1.0
4282,C3086,DOID_483,1.0
4284,C9370,DOID_4812,1.0
4286,C36054,DOID_4767,1.0
4287,C36053,DOID_4768,1.0
4288,C6356,DOID_4756,1.0
4290,C5353,DOID_476,1.0
4291,C6347,DOID_4743,1.0
4292,C5586,DOID_4749,1.0
4293,C125695,DOID_4751,1.0
4294,C84753,DOID_11266,1.0
4295,C128336,DOID_5052,1.0
4296,C35445,DOID_4783,1.0
4297,C35707,DOID_4779,1.0
4298,C35798,DOID_4780,1.0
4299,C35799,DOID_4781,1.0
4300,C35801,DOID_4782,1.0
4301,C35706,DOID_4777,1.0
4302,C35281,DOID_4778,1.0
4303,C3096,DOID_12549,1.0
4304,C27725,DOID_3132,1.0
4305,C34984,DOID_1586,1.0
4306,C85041,DOID_2548,1.0
4307,C5342,DOID_4878,1.0
4308,C40295,DOID_4879,1.0
4310,C9347,DOID_4876,1.0
4312,C4471,DOID_4871,1.0
4313,C5666,DOID_4872,1.0
4314,C3681,DOID_4903,1.0
4316,C9291,DOID_4908,1.0
4317,C27813,DOID_4896,1.0
4318,C9330,DOID_4902,1.0
4320,C40017,DOID_4894,1.0
4321,C40016,DOID_4895,1.0
4322,C6809,DOID_4853,1.0
4323,C5128,DOID_4855,1.0
4324,C5479,DOID_4847,1.0
4325,C9475,DOID_4848,1.0
4326,C5408,DOID_4846,1.0
4327,C8026,DOID_4866,1.0
4328,C5539,DOID_4868,1.0
4330,C27505,DOID_486,1.0
4331,C7445,DOID_4860,1.0
4333,C5419,DOID_4856,1.0
4334,C128409,DOID_12750,1.0
4336,C26735,DOID_9395,1.0
4337,C84682,DOID_1496,1.0
4338,C36171,DOID_4325,1.0
4340,C34463,DOID_11263,1.0
4342,C84649,DOID_9856,1.0
4344,C38661,DOID_5820,1.0
4345,C98893,DOID_3827,1.0
4346,C34493,DOID_2113,1.0
4347,C84642,DOID_13450,1.0
4348,C34500,DOID_10459,1.0
4349,C84763,DOID_9210,1.0
4350,C4966,DOID_4706,1.0
